TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
10	10	10	9	10	
10	10	9	9	10	
10	10	9	9	9	
10	9	9	9	9	
10	9	9	9	8	
10	9	8	9	8	
10	9	7	9	8	
10	9	7	9	7	
10	9	7	9	6	
10	8	7	9	6	
10	7	7	9	6	
9	7	7	9	6	
9	6	7	9	6	
9	6	7	9	5	
9	5	7	9	5	
8	5	7	9	5	
8	5	7	9	4	
8	4	7	9	4	
8	4	7	9	3	
8	4	7	9	2	
8	4	7	8	2	
8	4	7	8	1	
8	4	7	8	0	
8	3	7	8	0	
8	2	7	8	0	
8	1	7	8	0	
8	1	6	8	0	
8	0	6	8	0	
8	0	6	7	0	
7	0	6	7	0	
6	0	6	7	0	
5	0	6	7	0	
5	0	5	7	0	
5	0	5	6	0	
5	0	4	6	0	
5	0	4	5	0	
5	0	4	4	0	
5	0	4	3	0	
4	0	4	3	0	
4	0	3	3	0	
4	0	3	2	0	
4	0	3	1	0	
4	0	3	0	0	
4	0	2	0	0	
4	0	1	0	0	
3	0	1	0	0	
3	0	0	0	0	
2	0	0	0	0	
1	0	0	0	0	
0	0	0	0	0	

