TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
10	10	10	10	9	
10	10	10	9	9	
10	10	10	9	8	
9	10	10	9	8	
9	10	9	9	8	
9	10	9	8	8	
9	10	9	7	8	
9	10	8	7	8	
9	10	7	7	8	
9	10	7	6	8	
8	10	7	6	8	
8	10	6	6	8	
7	10	6	6	8	
7	10	5	6	8	
7	10	5	5	8	
7	10	4	5	8	
7	10	4	5	7	
7	10	4	4	7	
7	10	4	4	6	
7	10	4	4	5	
7	10	4	4	4	
7	10	3	4	4	
7	10	3	4	3	
7	9	3	4	3	
7	9	3	3	3	
7	9	2	3	3	
7	9	1	3	3	
7	9	1	2	3	
6	9	1	2	3	
6	9	1	2	2	
6	9	0	2	2	
5	9	0	2	2	
5	9	0	2	1	
5	9	0	1	1	
5	9	0	1	0	
5	8	0	1	0	
5	7	0	1	0	
5	7	0	0	0	
5	6	0	0	0	
4	6	0	0	0	
4	5	0	0	0	
4	4	0	0	0	
4	3	0	0	0	
3	3	0	0	0	
2	3	0	0	0	
2	2	0	0	0	
2	1	0	0	0	
2	0	0	0	0	
1	0	0	0	0	
0	0	0	0	0	

