TASK 1 (5)	TASK 2 (1)	TASK 3 (5)	TASK 4 (3)	TASK 5 (2)	
10	10	10	10	9	
10	10	10	9	9	
9	10	10	9	9	
9	10	10	9	8	
9	10	9	9	8	
9	10	9	8	8	
8	10	9	8	8	
8	10	8	8	8	
8	9	8	8	8	
8	9	8	8	7	
7	9	8	8	7	
7	9	8	7	7	
7	9	7	7	7	
7	9	6	7	7	
7	9	6	6	7	
6	9	6	6	7	
6	9	6	5	7	
5	9	6	5	7	
5	9	6	5	6	
4	9	6	5	6	
3	9	6	5	6	
3	9	5	5	6	
3	9	4	5	6	
3	9	4	4	6	
2	9	4	4	6	
2	9	3	4	6	
2	9	2	4	6	
2	8	2	4	6	
2	8	1	4	6	
2	8	1	3	6	
2	8	1	2	6	
2	8	1	1	6	
2	8	1	0	6	
2	8	0	0	6	
1	8	0	0	6	
0	8	0	0	6	
0	8	0	0	5	
0	8	0	0	4	
0	8	0	0	3	
0	8	0	0	2	
0	8	0	0	1	
0	8	0	0	0	
0	7	0	0	0	
0	6	0	0	0	
0	5	0	0	0	
0	4	0	0	0	
0	3	0	0	0	
0	2	0	0	0	
0	1	0	0	0	
0	0	0	0	0	

TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
1	6	1	5	3	
0	6	1	5	3	
0	6	1	4	3	
0	6	0	4	3	
0	6	0	4	2	
0	6	0	4	1	
0	6	0	3	1	
0	6	0	2	1	
0	6	0	1	1	
0	6	0	0	1	
0	5	0	0	1	
0	4	0	0	1	
0	4	0	0	0	
0	3	0	0	0	
0	2	0	0	0	
0	1	0	0	0	
0	0	0	0	0	

TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
10	10	10	10	9	
10	10	10	9	9	
10	9	10	9	9	
10	9	9	9	9	
10	8	9	9	9	
10	8	9	8	9	
10	8	8	8	9	
10	8	7	8	9	
10	8	7	7	9	
9	8	7	7	9	
8	8	7	7	9	
8	7	7	7	9	
7	7	7	7	9	
7	7	6	7	9	
7	7	6	7	8	
7	6	6	7	8	
7	6	6	6	8	
6	6	6	6	8	
5	6	6	6	8	
5	5	6	6	8	
5	4	6	6	8	
5	4	6	5	8	
5	4	5	5	8	
5	4	5	4	8	
4	4	5	4	8	
4	4	5	4	7	
4	3	5	4	7	
3	3	5	4	7	
3	3	5	4	6	
2	3	5	4	6	
1	3	5	4	6	
0	3	5	4	6	
0	3	5	3	6	
0	2	5	3	6	
0	1	5	3	6	
0	1	4	3	6	
0	1	4	3	5	
0	1	4	3	4	
0	1	4	3	3	
0	1	4	2	3	
0	0	4	2	3	
0	0	4	1	3	
0	0	4	0	3	
0	0	3	0	3	
0	0	2	0	3	
0	0	2	0	2	
0	0	2	0	1	
0	0	2	0	0	
0	0	1	0	0	
0	0	0	0	0	

TASK 1 (4)	TASK 2 (2)	TASK 3 (1)	TASK 4 (1)	TASK 5 (5)	
9	2	2	0	3	
9	2	2	0	2	
8	2	2	0	2	
8	2	2	0	1	
8	1	2	0	1	
8	1	2	0	0	
7	1	2	0	0	
7	0	2	0	0	
6	0	2	0	0	
5	0	2	0	0	
4	0	2	0	0	
4	0	1	0	0	
3	0	1	0	0	
3	0	0	0	0	
2	0	0	0	0	
1	0	0	0	0	
0	0	0	0	0	

