TASK 1 (5)	TASK 2 (1)	TASK 3 (5)	TASK 4 (3)	TASK 5 (2)	
9	10	10	10	10	
9	10	10	9	10	
9	10	9	9	10	
8	10	9	9	10	
8	10	9	8	10	
8	10	9	8	9	
7	10	9	8	9	
6	10	9	8	9	
5	10	9	8	9	
5	10	8	8	9	
5	10	8	7	9	
4	10	8	7	9	
4	10	7	7	9	
4	10	7	6	9	
4	10	7	6	8	
4	10	7	5	8	
4	9	7	5	8	
4	9	7	4	8	
3	9	7	4	8	
2	9	7	4	8	
2	8	7	4	8	
2	8	6	4	8	
2	8	5	4	8	
1	8	5	4	8	
0	8	5	4	8	
0	8	4	4	8	
0	8	3	4	8	
0	8	3	3	8	
0	8	3	2	8	
0	8	2	2	8	
0	7	2	2	8	
0	6	2	2	8	
0	6	2	2	7	
0	6	1	2	7	
0	6	1	1	7	
0	5	1	1	7	
0	5	0	1	7	
0	4	0	1	7	
0	4	0	0	7	
0	4	0	0	6	
0	4	0	0	5	
0	3	0	0	5	
0	3	0	0	4	
0	3	0	0	3	
0	3	0	0	2	
0	3	0	0	1	
0	2	0	0	1	
0	2	0	0	0	
0	1	0	0	0	
0	0	0	0	0	

