TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
10	9	10	10	10	
10	8	10	10	10	
10	8	9	10	10	
10	8	8	10	10	
10	8	7	10	10	
10	7	7	10	10	
10	7	7	9	10	
10	7	7	9	9	
10	7	7	9	8	
9	7	7	9	8	
9	7	6	9	8	
9	6	6	9	8	
9	6	5	9	8	
9	6	5	8	8	
9	6	4	8	8	
8	6	4	8	8	
8	6	3	8	8	
7	6	3	8	8	
6	6	3	8	8	
6	6	2	8	8	
6	6	2	7	8	
6	6	2	6	8	
6	6	2	6	7	
6	6	2	5	7	
6	6	1	5	7	
6	6	1	4	7	
5	6	1	4	7	
5	6	1	3	7	
5	5	1	3	7	
5	5	1	2	7	
5	5	1	2	6	
4	5	1	2	6	
4	4	1	2	6	
4	3	1	2	6	
4	3	1	1	6	
4	3	1	0	6	
4	3	1	0	5	
4	3	1	0	4	
3	3	1	0	4	
3	3	1	0	3	
3	3	1	0	2	
3	3	0	0	2	
2	3	0	0	2	
1	3	0	0	2	
1	2	0	0	2	
1	1	0	0	2	
0	1	0	0	2	
0	1	0	0	1	
0	1	0	0	0	
0	0	0	0	0	

