TASK 1 (5)	TASK 2 (1)	TASK 3 (5)	TASK 4 (3)	TASK 5 (2)	
10	9	10	10	10	
10	9	9	10	10	
9	9	9	10	10	
9	9	8	10	10	
8	9	8	10	10	
8	9	7	10	10	
8	9	7	9	10	
7	9	7	9	10	
6	9	7	9	10	
6	8	7	9	10	
6	8	7	9	9	
6	8	7	8	9	
6	8	6	8	9	
6	7	6	8	9	
6	7	5	8	9	
6	7	4	8	9	
6	7	3	8	9	
6	7	3	8	8	
5	7	3	8	8	
5	7	2	8	8	
5	7	1	8	8	
5	6	1	8	8	
5	6	1	7	8	
5	6	1	6	8	
5	6	1	5	8	
5	6	1	5	7	
5	6	1	4	7	
4	6	1	4	7	
4	6	1	3	7	
3	6	1	3	7	
3	6	0	3	7	
3	6	0	2	7	
2	6	0	2	7	
1	6	0	2	7	
1	6	0	2	6	
0	6	0	2	6	
0	6	0	1	6	
0	6	0	0	6	
0	6	0	0	5	
0	5	0	0	5	
0	5	0	0	4	
0	5	0	0	3	
0	4	0	0	3	
0	3	0	0	3	
0	2	0	0	3	
0	2	0	0	2	
0	1	0	0	2	
0	0	0	0	2	
0	0	0	0	1	
0	0	0	0	0	

