TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
10	10	10	10	9	
10	9	10	10	9	
10	8	10	10	9	
10	8	9	10	9	
10	8	8	10	9	
10	7	8	10	9	
9	7	8	10	9	
8	7	8	10	9	
7	7	8	10	9	
7	7	8	10	8	
7	7	8	9	8	
6	7	8	9	8	
6	7	8	8	8	
5	7	8	8	8	
5	7	8	7	8	
5	6	8	7	8	
5	6	7	7	8	
5	6	7	6	8	
5	5	7	6	8	
5	4	7	6	8	
5	3	7	6	8	
5	2	7	6	8	
5	2	6	6	8	
5	2	5	6	8	
5	1	5	6	8	
5	0	5	6	8	
5	0	5	5	8	
5	0	5	5	7	
5	0	5	4	7	
4	0	5	4	7	
3	0	5	4	7	
3	0	5	4	6	
2	0	5	4	6	
2	0	5	4	5	
2	0	5	3	5	
1	0	5	3	5	
1	0	5	2	5	
1	0	4	2	5	
0	0	4	2	5	
0	0	4	2	4	
0	0	4	2	3	
0	0	4	1	3	
0	0	3	1	3	
0	0	3	1	2	
0	0	3	0	2	
0	0	2	0	2	
0	0	1	0	2	
0	0	0	0	2	
0	0	0	0	1	
0	0	0	0	0	

