TASK 1 (5)	TASK 2 (1)	TASK 3 (5)	TASK 4 (3)	TASK 5 (2)	
9	10	10	10	10	
9	10	10	9	10	
8	10	10	9	10	
7	10	10	9	10	
6	10	10	9	10	
6	9	10	9	10	
6	9	10	9	9	
5	9	10	9	9	
4	9	10	9	9	
3	9	10	9	9	
3	9	9	9	9	
3	9	9	9	8	
3	8	9	9	8	
2	8	9	9	8	
2	8	9	9	7	
1	8	9	9	7	
0	8	9	9	7	
0	7	9	9	7	
0	7	9	8	7	
0	7	9	8	6	
0	7	8	8	6	
0	7	8	7	6	
0	7	7	7	6	
0	7	7	7	5	
0	7	6	7	5	
0	7	6	7	4	
0	6	6	7	4	
0	6	6	7	3	
0	6	5	7	3	
0	6	5	6	3	
0	6	5	5	3	
0	5	5	5	3	
0	5	4	5	3	
0	5	4	4	3	
0	5	3	4	3	
0	5	2	4	3	
0	5	1	4	3	
0	5	1	4	2	
0	5	0	4	2	
0	5	0	3	2	
0	5	0	3	1	
0	5	0	2	1	
0	5	0	1	1	
0	5	0	0	1	
0	5	0	0	0	
0	4	0	0	0	
0	3	0	0	0	
0	2	0	0	0	
0	1	0	0	0	
0	0	0	0	0	

