TASK 1 (1)	TASK 2 (1)	TASK 3 (1)	TASK 4 (1)	TASK 5 (1)	
10	10	9	10	10	
10	10	8	10	10	
10	10	8	10	9	
10	10	8	10	8	
10	10	8	10	7	
10	10	7	10	7	
10	10	6	10	7	
10	10	6	9	7	
10	10	6	9	6	
10	9	6	9	6	
9	9	6	9	6	
9	9	5	9	6	
8	9	5	9	6	
8	9	4	9	6	
8	9	4	9	5	
7	9	4	9	5	
7	9	4	9	4	
7	8	4	9	4	
6	8	4	9	4	
5	8	4	9	4	
5	8	3	9	4	
5	8	2	9	4	
5	8	2	9	3	
5	7	2	9	3	
5	7	2	9	2	
5	7	1	9	2	
5	6	1	9	2	
5	6	0	9	2	
5	6	0	9	1	
5	5	0	9	1	
5	5	0	9	0	
5	5	0	8	0	
5	5	0	7	0	
5	5	0	6	0	
5	5	0	5	0	
5	4	0	5	0	
5	3	0	5	0	
5	2	0	5	0	
5	2	0	4	0	
5	2	0	3	0	
5	1	0	3	0	
4	1	0	3	0	
4	0	0	3	0	
4	0	0	2	0	
3	0	0	2	0	
3	0	0	1	0	
3	0	0	0	0	
2	0	0	0	0	
1	0	0	0	0	
0	0	0	0	0	

